Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
24085,Rwanda,Yams,2006,49419,1212.0,288.72,20.02
1611,Australia,Maize,2010,55593,534.0,42169.39,18.0
13887,India,Maize,2010,25401,1083.0,40093.69,27.68
13935,India,Sorghum,2010,8602,1083.0,40093.69,28.02
20138,Mexico,Maize,2009,32368,758.0,61690.08,20.32
17099,Japan,Wheat,2012,41004,1668.0,54716.4,15.21
4981,Burkina Faso,Cassava,1993,19455,748.0,17.0,28.58
6354,Chile,Potatoes,1996,138900,1522.0,15373.0,6.26
26283,Tajikistan,Maize,2012,125670,691.0,264.6,7.71
8743,Finland,Potatoes,2009,286098,536.0,1693.8,5.49
23777,Qatar,Maize,2005,124776,74.0,68.0,28.09
15672,Ireland,Potatoes,1999,319429,1118.0,1930.0,9.75
1514,Australia,Sweet potatoes,2007,346237,534.0,32446.25,18.84
8634,Eritrea,Potatoes,2006,78493,383.0,27.63,24.7
8156,Egypt,Sorghum,1995,44770,51.0,4391.0,21.56
15959,Italy,Sorghum,2009,61003,832.0,74172.0,13.28
139,Algeria,Potatoes,1998,160256,89.0,322.84,17.14
27812,Uruguay,Potatoes,2005,189330,1300.0,9232.47,17.13
14359,India,Wheat,2012,31775,1083.0,52980.0,26.94
5523,Cameroon,Sorghum,2008,14323,1604.0,882.13,25.42
18835,Mauritania,Sorghum,2008,4395,92.0,17.22,28.14
26834,Turkey,Potatoes,2002,262966,593.0,27915.0,18.18
2254,Bangladesh,"Rice, paddy",2005,37814,2666.0,7605.01,26.19
5556,Cameroon,Wheat,2011,13971,1604.0,1372.47,25.25
16025,Jamaica,Potatoes,1990,122818,2051.0,1415.65,27.28
25432,Spain,Maize,2001,97208,636.0,35700.0,17.84
5925,Canada,Potatoes,2005,115053,537.0,36363.0,8.38
16231,Japan,Potatoes,1991,322809,1668.0,79821.18,15.6
4679,Brazil,Soybeans,2012,26366,1761.0,346583.0,18.8
13064,India,Sorghum,2005,7968,1083.0,35342.0,25.77
18250,Malawi,Maize,1991,11419,1181.0,173.19,20.4
3418,Brazil,Wheat,1998,16111,1761.0,118930.56,18.49
6483,Chile,Potatoes,2010,212986,1522.0,9830.72,12.69
16328,Japan,Soybeans,1993,11510,1668.0,79821.18,12.49
22082,Pakistan,Maize,1996,15884,494.0,11955.0,27.17
11191,India,Wheat,1993,23267,1083.0,66388.0,26.34
14103,India,"Rice, paddy",2011,35878,1083.0,55540.0,25.48
3686,Brazil,Soybeans,2001,27105,1761.0,151523.0,22.14
6070,Canada,Soybeans,2011,28738,537.0,62107.2,8.34
28151,Zimbabwe,Soybeans,2001,21996,657.0,2988.54,20.86
21109,Nepal,Soybeans,2005,8786,1500.0,127.99,15.53
19302,Mexico,Cassava,1995,109610,758.0,34468.93,21.5
2290,Bangladesh,Wheat,2007,18471,2666.0,10962.31,25.95
17547,Kenya,Soybeans,2005,8591,630.0,1578.0,17.28
6522,Colombia,Cassava,1990,93532,3240.0,18058.29,22.4
6847,Colombia,Maize,2009,26845,3240.0,51435.13,27.68
10834,India,Wheat,1991,22814,1083.0,72133.0,25.96
16249,Japan,Sweet potatoes,1991,205631,1668.0,79821.18,15.6
25767,Sri Lanka,Sorghum,2000,7500,1712.0,1695.71,26.43
5312,Burundi,Cassava,2010,40629,1274.0,264.53,21.75
4153,Brazil,Potatoes,2007,240356,1761.0,304031.0,20.93
16486,Japan,Potatoes,1997,307549,1668.0,79821.18,15.37
208,Algeria,Maize,2013,33649,89.0,17278.65,17.65
27889,Zambia,Wheat,1991,43841,1020.0,1080.0,20.84
6628,Colombia,Yams,1995,116198,3240.0,20156.23,22.27
13215,India,"Rice, paddy",2006,31759,1083.0,37423.0,26.99
2605,Brazil,Soybeans,1990,17322,1761.0,49695.0,25.76
19279,Mexico,Sweet potatoes,1994,198359,758.0,34468.93,16.42
2587,Brazil,Sorghum,1990,17150,1761.0,49695.0,20.29
5216,Burundi,"Rice, paddy",1998,29927,1274.0,107.29,21.56
27494,United Kingdom,Potatoes,1991,354068,1220.0,29022.0,9.24
16341,Japan,Wheat,1993,34739,1668.0,79821.18,14.99
23853,Romania,Potatoes,1998,128302,637.0,13979.0,11.37
10459,Hungary,Wheat,2006,40719,589.0,11523.0,10.67
24431,Senegal,Potatoes,2007,200000,686.0,557.92,25.34
21169,Netherlands,Maize,1996,80000,778.0,8923.0,8.32
23256,Papua New Guinea,Cassava,2006,100000,3142.0,105.0,25.04
11747,India,Cassava,1997,221117,1083.0,52279.0,25.75
2870,Brazil,Potatoes,1993,146090,1761.0,75658.33,24.65
20892,Mozambique,Maize,2005,4950,1032.0,770.88,22.27
11006,India,Sweet potatoes,1992,82835,1083.0,70791.0,26.78
24663,South Africa,Wheat,1993,18454,495.0,16582.0,21.32
12367,India,Sorghum,2000,7639,1083.0,44957.52,27.08
19849,Mexico,Soybeans,2004,15010,758.0,26433.14,24.92
2905,Brazil,Sweet potatoes,1993,107920,1761.0,75658.33,21.94
8020,Ecuador,Sweet potatoes,2011,19113,2274.0,17529.44,17.42
2702,Brazil,Soybeans,1991,15533,1761.0,58349.44,27.21
4751,Brazil,Potatoes,2013,277517,1761.0,367778.0,25.19
10149,Haiti,Sorghum,2012,8939,1440.0,27.85,27.2
13405,India,"Rice, paddy",2007,32924,1083.0,27422.77,25.82
2351,Bangladesh,Potatoes,2012,190627,2666.0,13289.18,26.28
21132,Nepal,Potatoes,2010,135841,1500.0,332.01,15.96
16325,Japan,"Rice, paddy",1993,45783,1668.0,79821.18,14.72
10708,India,Maize,1991,13763,1083.0,72133.0,27.35
1751,Australia,Sorghum,2013,34419,534.0,45177.18,20.14
2299,Bangladesh,Sorghum,2008,21505,2666.0,12936.5,26.0
27684,United Kingdom,Potatoes,2011,432192,1220.0,16401.66,10.63
17894,Libya,Maize,1996,10526,56.0,87.0,20.21
23375,Peru,Cassava,1997,108554,1738.0,4307.0,18.62
10628,India,Soybeans,1990,10145,1083.0,75000.0,24.78
5505,Cameroon,Sweet potatoes,2006,66603,1604.0,950.22,25.39
15565,Iraq,Sorghum,2006,10000,216.0,824.14,20.12
23143,Pakistan,Wheat,2013,27957,494.0,0.92,24.27
1640,Australia,Sweet potatoes,2010,305974,534.0,42169.39,19.09
11902,India,Wheat,1997,26789,1083.0,52279.0,24.71
2492,Botswana,Wheat,1994,20032,416.0,17.0,19.26
27352,Uganda,"Rice, paddy",2013,23011,1180.0,88.0,24.13
14475,India,Sorghum,2013,8502,1083.0,45620.0,27.11
6712,Colombia,Sorghum,2000,29211,3240.0,75843.0,22.01
18342,Malawi,Maize,2005,8093,1181.0,295.51,21.37
5640,Canada,Soybeans,1992,23363,537.0,29387.0,4.41
5260,Burundi,Potatoes,2004,28732,1274.0,508.26,21.71
12542,India,Sorghum,2001,7715,1083.0,43720.04,25.34
11605,India,Potatoes,1996,169913,1083.0,56114.0,23.81
9116,Germany,Potatoes,2010,398758,700.0,40832.42,8.61
22474,Pakistan,Potatoes,2002,164486,494.0,10881.83,19.7
26128,Switzerland,Soybeans,2002,30243,1537.0,1526.6,8.42
14304,India,Sorghum,2012,9568,1083.0,52980.0,25.09
25192,South Africa,Sweet potatoes,2013,29812,495.0,26857.0,14.98
10812,India,Sweet potatoes,1991,83453,1083.0,72133.0,25.96
15879,Italy,Sweet potatoes,2002,113661,832.0,94211.0,13.14
13816,India,Sweet potatoes,2009,90080,1083.0,28707.01,26.55
3110,Brazil,Sweet potatoes,1995,110676,1761.0,92967.22,18.89
16700,Japan,"Rice, paddy",2002,65823,1668.0,70262.54,13.42
22298,Pakistan,Sorghum,1999,6167,494.0,20450.0,27.54
20891,Mozambique,Cassava,2005,43155,1032.0,770.88,22.27
10439,Hungary,Sorghum,2002,16792,589.0,8231.5,11.43
19367,Mexico,Maize,1996,22387,758.0,34468.93,16.08
27801,Uruguay,Soybeans,2002,24567,1300.0,5184.5,17.06
6890,Colombia,"Rice, paddy",2011,39589,3240.0,53797.0,22.33
15598,Iraq,"Rice, paddy",2009,31511,216.0,1429.27,23.87
19067,Mexico,"Rice, paddy",1991,40954,758.0,34468.93,22.5
28166,Zimbabwe,Sorghum,2004,6193,657.0,3094.08,20.31
2210,Bangladesh,Sweet potatoes,2000,92479,2666.0,3170.0,25.91
12538,India,Sorghum,2001,7715,1083.0,43720.04,24.5
21783,Pakistan,"Rice, paddy",1991,23199,494.0,5962.0,24.38
15427,Iraq,Maize,1994,21333,216.0,692.0,20.02
27469,Ukraine,Soybeans,2011,20394,565.0,79491.7,8.48
21289,New Zealand,Potatoes,2008,459091,1732.0,5857.0,13.55
23675,Portugal,Maize,2004,57869,854.0,16942.0,16.31
15860,Italy,Sorghum,2001,62045,832.0,75978.0,7.83
20509,Morocco,Sweet potatoes,1992,155000,346.0,10178.29,17.38
13570,India,"Rice, paddy",2008,32509,1083.0,14485.33,25.88
5198,Burundi,"Rice, paddy",1996,27873,1274.0,207.1,21.18
15760,Italy,"Rice, paddy",1994,57661,832.0,81217.6,8.39
26055,Sweden,Wheat,2001,59412,624.0,1789.0,7.48
23969,Rwanda,Cassava,1993,24250,1212.0,127.4,19.53
5174,Burundi,Sweet potatoes,1993,64762,1274.0,96.99,21.17
15940,Italy,Potatoes,2008,227242,832.0,79643.0,7.91
5550,Cameroon,Plantains and others,2011,110857,1604.0,1372.47,25.25
27452,Ukraine,Wheat,2008,36698,565.0,54080.5,9.24
6508,Chile,Sweet potatoes,2012,107692,1522.0,9830.72,6.82
10124,Haiti,"Rice, paddy",2009,22313,1440.0,27.85,27.35
7136,Dominican Republic,Yams,1992,54622,1410.0,4971.0,26.45
8487,El Salvador,Soybeans,2000,22727,1784.0,2698.93,25.78
1474,Australia,Wheat,2006,20213,534.0,35900.0,16.75
15814,Italy,Potatoes,1998,243418,832.0,84117.0,7.77
25948,Suriname,Cassava,1999,167798,2331.0,163.67,27.07
9172,Ghana,Yams,1991,115790,1187.0,65.8,26.6
22672,Pakistan,"Rice, paddy",2006,31604,494.0,6925.13,19.53
1713,Australia,Sorghum,2012,33960,534.0,48687.88,17.47
27174,Uganda,Soybeans,1992,10000,1180.0,72.0,23.46
3995,Brazil,Sweet potatoes,2005,113360,1761.0,232232.0,20.78
16771,Japan,Maize,2005,25260,1668.0,63829.77,15.75
9328,Greece,Sweet potatoes,1991,200958,652.0,7420.0,17.07
18319,Malawi,Cassava,2001,169416,1181.0,177.24,20.59
10768,India,Sorghum,1991,6553,1083.0,72133.0,25.96
708,Argentina,Soybeans,2011,26053,591.0,100424.62,17.93
15299,Indonesia,Soybeans,2011,13681,2702.0,1597.0,27.19
19479,Mexico,Wheat,1997,47347,758.0,34468.93,16.25
6186,Central African Republic,Cassava,1998,30380,1342.0,22.87,25.96
23432,Peru,Potatoes,2004,121901,1738.0,8941.22,17.29
13941,India,Sorghum,2010,8602,1083.0,40093.69,27.29
15730,Italy,Potatoes,1992,226592,832.0,88227.6,7.76
11509,India,Soybeans,1995,10121,1083.0,61257.0,26.72
26473,Tunisia,Wheat,1995,12780,207.0,909.0,19.22
7047,Denmark,Potatoes,2012,421316,703.0,5716.0,8.7
8910,Germany,Soybeans,1991,23917,700.0,32006.0,8.79
23697,Portugal,Wheat,2007,18630,854.0,16682.39,16.11
25700,Sri Lanka,Plantains and others,1992,131963,1712.0,2144.31,26.26
9392,Greece,Wheat,2000,26666,652.0,10627.0,18.2
2554,Brazil,Maize,1990,18735,1761.0,49695.0,20.29
14774,Indonesia,Maize,1996,24862,2702.0,1597.0,27.0
19313,Mexico,Potatoes,1995,199803,758.0,34468.93,25.01
17797,Lesotho,Maize,1998,13171,788.0,0.3,14.81
11968,India,Potatoes,1998,146020,1083.0,49157.0,25.77
18039,Lithuania,Wheat,2007,39219,656.0,2722.82,7.44
11896,India,Wheat,1997,26789,1083.0,52279.0,27.47
17255,Kazakhstan,Wheat,2000,9028,250.0,3024.42,7.26
24258,Saudi Arabia,Sorghum,2004,21858,59.0,3705.6,26.2
5226,Burundi,Sorghum,1999,11998,1274.0,150.24,21.01
10059,Haiti,Potatoes,2000,120000,1440.0,27.85,26.76
2865,Brazil,Potatoes,1993,146090,1761.0,75658.33,28.18
11188,India,Wheat,1993,23267,1083.0,66388.0,25.22
28038,Zambia,Sorghum,2011,8223,1020.0,1670.0,20.88
3836,Brazil,Cassava,2004,136343,1761.0,214725.0,18.75
9433,Greece,Sweet potatoes,2007,214260,652.0,7345.7,18.67
7085,Denmark,Wheat,2007,65610,703.0,3336.0,9.87
23690,Portugal,Sweet potatoes,2006,78125,854.0,15702.0,16.84
19890,Mexico,Potatoes,2005,259662,758.0,51741.99,20.09
683,Argentina,Maize,2010,78040,591.0,105915.04,17.33
14301,India,Sorghum,2012,9568,1083.0,52980.0,25.98
16722,Japan,Wheat,2002,40010,1668.0,70262.54,13.42
16010,Italy,Potatoes,2013,252483,832.0,55633.0,8.04
21021,Namibia,Potatoes,2010,121175,285.0,56.0,20.62
8941,Germany,Maize,1994,70808,700.0,26330.0,6.64
13827,India,Wheat,2009,29071,1083.0,28707.01,24.87
23477,Peru,Potatoes,2009,133353,1738.0,11531.33,17.4
15176,Indonesia,Potatoes,2008,166719,2702.0,1597.0,27.03
21674,Norway,Potatoes,1999,256262,1414.0,802.02,3.73
5514,Cameroon,Soybeans,2007,12002,1604.0,918.88,25.49
5098,Burkina Faso,Soybeans,2008,27290,748.0,190.92,28.4
9635,Guatemala,Wheat,2008,24013,1996.0,18091.67,19.51
25106,South Africa,Soybeans,2010,18173,495.0,26857.0,16.11
7175,Dominican Republic,Plantains and others,1995,89385,1410.0,3449.0,26.78
17941,Libya,Maize,2005,24000,56.0,8314.0,19.48
19646,Mexico,"Rice, paddy",2000,41805,758.0,34468.93,21.12
21110,Nepal,Wheat,2005,21344,1500.0,127.99,15.53
11152,India,Soybeans,1993,10857,1083.0,66388.0,24.34
5662,Canada,Soybeans,1993,26005,537.0,29296.5,6.48
20837,Mozambique,Potatoes,1996,126820,1032.0,65.85,21.53
21412,Nicaragua,Sorghum,2002,19597,2280.0,5715.36,27.0
5337,Burundi,Wheat,2012,4448,1274.0,98.59,21.44
8517,El Salvador,"Rice, paddy",2005,72118,1784.0,1922.78,26.07
5460,Cameroon,Plantains and others,2001,62064,1604.0,687.0,25.01
23267,Papua New Guinea,Sorghum,2007,34193,3142.0,105.0,25.2
25304,Spain,Maize,1995,72459,636.0,27852.0,17.33
1383,Australia,Soybeans,2004,22136,534.0,36276.0,17.87
13607,India,Soybeans,2008,10415,1083.0,14485.33,24.25
2441,Belgium,Wheat,2000,79198,847.0,9560.49,11.37
20760,Morocco,Soybeans,2011,10000,346.0,13697.0,18.59
10676,India,Wheat,1990,21211,1083.0,75000.0,26.63
8829,France,Soybeans,2002,27899,867.0,82448.0,11.87
13202,India,Potatoes,2006,185920,1083.0,37423.0,25.31
8267,Egypt,Sorghum,2004,56674,51.0,5363.0,21.06
25669,Spain,"Rice, paddy",2013,77902,636.0,54197.0,17.46
26760,Turkey,"Rice, paddy",1999,52321,593.0,33089.0,20.02
19080,Mexico,Soybeans,1991,21218,758.0,34468.93,21.2
7685,Ecuador,Potatoes,1998,92184,2274.0,21500.0,22.72
7267,Dominican Republic,Cassava,2001,69763,1410.0,7182.0,26.8
16357,Japan,Potatoes,1994,312107,1668.0,79821.18,16.33
25004,South Africa,Maize,2007,27921,495.0,26857.0,15.9
431,Argentina,"Rice, paddy",1993,43559,591.0,26156.0,17.32
9750,Guinea,Yams,1999,112822,1651.0,205.71,27.12
6424,Chile,Potatoes,2004,192104,1522.0,9830.72,6.32
2751,Brazil,Maize,1992,22828,1761.0,67003.89,21.35
23228,Papua New Guinea,Cassava,2001,104167,3142.0,105.0,25.43
13609,India,Soybeans,2008,10415,1083.0,14485.33,25.65
4884,Bulgaria,Wheat,2000,28421,608.0,2876.0,9.9
26858,Turkey,Potatoes,2004,268306,593.0,28831.0,14.23
1866,Austria,Potatoes,2013,285897,1110.0,3108.6,10.03
23041,Pakistan,Potatoes,2012,183405,494.0,990.09,18.74
10862,India,Cassava,1992,232463,1083.0,70791.0,27.24
124,Algeria,Potatoes,1995,136768,89.0,2697.09,17.36
451,Argentina,Soybeans,1994,20386,591.0,30195.0,18.17
15395,Iraq,"Rice, paddy",1991,22008,216.0,692.0,19.68
1606,Australia,Maize,2010,55593,534.0,42169.39,16.72
11848,India,Soybeans,1997,10789,1083.0,52279.0,25.68
16763,Japan,Wheat,2004,40466,1668.0,64688.88,16.33
21715,Pakistan,Potatoes,1990,104002,494.0,5299.0,26.39
25812,Sri Lanka,Plantains and others,2007,104962,1712.0,1439.8,26.57
8211,Egypt,Sorghum,1999,57692,51.0,4823.0,21.46
15258,Indonesia,Soybeans,2010,13726,2702.0,1597.0,25.57
11818,India,"Rice, paddy",1997,28457,1083.0,52279.0,24.55
14097,India,"Rice, paddy",2011,35878,1083.0,55540.0,25.45
12830,India,Maize,2004,19073,1083.0,35113.0,24.69
23032,Pakistan,Maize,2012,39830,494.0,990.09,18.74
9202,Ghana,Sweet potatoes,1996,13596,1187.0,1575.5,26.61
5006,Burkina Faso,Maize,1996,15521,748.0,39.16,28.74
5345,Burundi,Sweet potatoes,2013,104528,1274.0,956.06,21.53
26534,Turkey,Potatoes,1990,224367,593.0,29918.0,17.94
10869,India,Cassava,1992,232463,1083.0,70791.0,25.58
16649,Japan,Maize,2001,25000,1668.0,78735.45,15.47
20052,Mexico,Sweet potatoes,2007,204599,758.0,64501.28,19.7
12692,India,"Rice, paddy",2002,26163,1083.0,42482.56,24.91
5731,Canada,Potatoes,1996,112323,537.0,35240.8,4.66
2081,Bahrain,Potatoes,2013,179569,83.0,9.14,27.86
13542,India,Potatoes,2008,192973,1083.0,14485.33,25.35
20725,Morocco,Potatoes,2009,195328,346.0,13697.0,18.56
22987,Pakistan,"Rice, paddy",2011,35939,494.0,1979.27,19.53
18043,Lithuania,Maize,2009,43273,656.0,2748.8,6.7
5038,Burkina Faso,Maize,2000,17543,748.0,75.44,28.6
15049,Indonesia,Sweet potatoes,2004,103053,2702.0,1597.0,27.42
9755,Guinea,Sorghum,2000,10565,1651.0,230.06,27.12
18245,Malawi,Potatoes,1990,102044,1181.0,173.19,20.86
25094,South Africa,Potatoes,2010,342609,495.0,26857.0,16.11
7763,Ecuador,Plantains and others,2001,90347,2274.0,7344.0,21.88
6165,Central African Republic,Cassava,1995,28918,1342.0,22.87,25.5
18754,Mauritania,Yams,1995,63076,92.0,39.09,27.7
9100,Germany,Wheat,2008,80873,700.0,43413.01,5.94
14522,India,Sweet potatoes,2013,101288,1083.0,45620.0,25.85
25918,Suriname,Cassava,1994,135039,2331.0,178.5,26.82
12559,India,Soybeans,2001,9400,1083.0,43720.04,25.33
11947,India,Maize,1998,17969,1083.0,49157.0,25.87
19274,Mexico,Soybeans,1994,18114,758.0,34468.93,19.73
20606,Morocco,Soybeans,1999,11200,346.0,13028.29,17.88
14371,India,Wheat,2012,31775,1083.0,52980.0,26.89
20088,Mexico,"Rice, paddy",2008,44619,758.0,61732.11,21.02
6128,Canada,Wheat,2013,35943,537.0,81659.8,8.46
9014,Germany,Potatoes,2000,433437,700.0,35273.17,10.96
3509,Brazil,Sweet potatoes,1999,109463,1761.0,127585.0,25.32
25287,Spain,Potatoes,1994,192339,636.0,31244.0,12.45
18194,Madagascar,Cassava,2008,76713,1513.0,112.11,19.79
26430,Thailand,Potatoes,2010,142016,1622.0,68986.0,28.54
7070,Denmark,Potatoes,1999,395507,703.0,2867.0,9.37
16550,Japan,Wheat,1998,35111,1668.0,79821.18,13.74
3,Albania,Sorghum,1990,12500,1485.0,121.0,16.37
10673,India,Wheat,1990,21211,1083.0,75000.0,26.59
1632,Australia,Soybeans,2010,19042,534.0,42169.39,12.37
15529,Iraq,Sorghum,2002,3333,216.0,878.68,20.1
21290,New Zealand,Sweet potatoes,2008,120000,1732.0,5857.0,13.55
23268,Papua New Guinea,Sweet potatoes,2007,50435,3142.0,105.0,25.2
15783,Italy,Wheat,1995,32013,832.0,84153.0,12.47
25947,Suriname,Sweet potatoes,1998,95000,2331.0,151.33,27.65
14661,Indonesia,Cassava,1993,123323,2702.0,1597.0,27.21
3393,Brazil,Soybeans,1998,23533,1761.0,118930.56,28.76
466,Argentina,Sorghum,1995,34588,591.0,37842.0,17.62
13821,India,Sweet potatoes,2009,90080,1083.0,28707.01,27.82
20253,Mexico,Wheat,2010,54185,758.0,63402.29,16.19
27637,United Kingdom,Potatoes,2006,415887,1220.0,22588.09,11.1
22092,Pakistan,Potatoes,1996,134795,494.0,11955.0,22.61
12291,India,Maize,2000,18216,1083.0,44957.52,26.49
4338,Brazil,Maize,2009,37145,1761.0,335742.0,18.38
15213,Indonesia,Potatoes,2009,165123,2702.0,1597.0,27.63
12228,India,Sweet potatoes,1999,85744,1083.0,46195.0,26.42
17011,Japan,Wheat,2010,27612,1668.0,55576.0,16.12
26346,Thailand,Potatoes,1997,166699,1622.0,23960.0,28.01
15603,Iraq,Soybeans,2009,8846,216.0,1429.27,20.26
17861,Libya,Wheat,1990,12317,56.0,87.0,19.6
20999,Namibia,Wheat,2004,41622,285.0,56.0,21.01
26696,Turkey,Wheat,1996,19852,593.0,30286.0,11.29
26270,Tajikistan,Wheat,2009,30343,691.0,258.1,8.42
25378,Spain,Sorghum,1998,45317,636.0,35070.0,17.46
19017,Mexico,Soybeans,1990,20145,758.0,34468.93,24.79
14121,India,Sorghum,2011,9487,1083.0,55540.0,25.06
15242,Indonesia,Maize,2010,44359,2702.0,1597.0,27.69
21337,Nicaragua,Plantains and others,1993,100000,2280.0,977.0,27.05
23915,Romania,Sorghum,2009,23758,637.0,6548.7,12.47
8648,Eritrea,Wheat,2009,10706,383.0,27.63,25.3
5843,Canada,Maize,2001,66187,537.0,38456.0,9.63
25661,Spain,Maize,2013,110445,636.0,54197.0,17.0
19308,Mexico,Maize,1995,22883,758.0,34468.93,19.87
27009,Turkey,Potatoes,2009,305986,593.0,37651.15,18.41
27581,United Kingdom,Wheat,1999,80495,1220.0,35537.0,8.74
844,Australia,Wheat,1990,16344,534.0,17866.0,16.8
12344,India,"Rice, paddy",2000,28508,1083.0,44957.52,25.11
11020,India,Wheat,1992,23940,1083.0,70791.0,23.79
24955,South Africa,"Rice, paddy",2005,24452,495.0,26857.0,21.14
14008,India,Wheat,2010,28395,1083.0,40093.69,27.69
16505,Japan,Sweet potatoes,1997,243011,1668.0,79821.18,15.39
5998,Canada,Soybeans,2008,27906,537.0,53707.3,7.5
3397,Brazil,Soybeans,1998,23533,1761.0,118930.56,26.63
19048,Mexico,Maize,1991,20515,758.0,34468.93,21.2
1398,Australia,Maize,2005,57983,534.0,34310.0,12.48
28030,Zambia,Sorghum,2010,9593,1020.0,1670.0,21.34
26360,Thailand,Potatoes,1999,130776,1622.0,22761.0,27.34
26633,Turkey,Potatoes,1994,229189,593.0,24219.0,14.88
19640,Mexico,"Rice, paddy",2000,41805,758.0,34468.93,21.12
14776,Indonesia,Maize,1996,24862,2702.0,1597.0,26.83
12111,India,Maize,1999,17922,1083.0,46195.0,24.9
9279,Ghana,Sweet potatoes,2008,15759,1187.0,350.83,26.98
10597,India,Sorghum,1990,8136,1083.0,75000.0,26.36
795,Armenia,Wheat,2009,22374,562.0,198.36,9.67
6275,Central African Republic,Sorghum,2011,11707,1342.0,22.87,25.23
20885,Mozambique,Maize,2004,8085,1032.0,572.99,21.89
20913,Mozambique,Maize,2008,6177,1032.0,890.47,21.76
27735,Uruguay,Potatoes,1993,85938,1300.0,1634.02,16.81
5282,Burundi,Sweet potatoes,2006,66985,1274.0,190.51,21.83
5183,Burundi,Sweet potatoes,1994,60149,1274.0,84.45,21.25
21075,Nepal,Wheat,1997,16072,1500.0,80.75,14.5
7231,Dominican Republic,Sweet potatoes,1998,55893,1410.0,4375.0,27.14
8372,Egypt,Wheat,2011,65428,51.0,12945.0,21.99
11163,India,Sweet potatoes,1993,85962,1083.0,66388.0,27.46
6552,Colombia,Soybeans,1991,19244,3240.0,16817.0,22.53
25775,Sri Lanka,Sorghum,2001,7143,1712.0,1705.05,26.63
20496,Morocco,Sweet potatoes,1991,156000,346.0,9771.14,17.47
9645,Guatemala,Cassava,2010,12511,1996.0,14898.25,19.85
9929,Guyana,Maize,2006,10000,2387.0,343.12,27.49
14611,Indonesia,Soybeans,1991,11369,2702.0,3259.0,27.04
18559,Mali,Yams,1995,40000,282.0,28.73,27.25
16445,Japan,Potatoes,1996,299709,1668.0,79821.18,14.8
9822,Guinea,Plantains and others,2010,52256,1651.0,556.24,27.8
19417,Mexico,Wheat,1996,41706,758.0,34468.93,25.06
4335,Brazil,Maize,2009,37145,1761.0,335742.0,22.25
22064,Pakistan,Sweet potatoes,1995,100688,494.0,7681.0,27.11
8763,France,Soybeans,1991,24308,867.0,103434.0,10.6
7748,Ecuador,Soybeans,2000,17061,2274.0,17948.0,21.46
10598,India,Sorghum,1990,8136,1083.0,75000.0,26.91
26006,Suriname,Soybeans,2009,13750,2331.0,2191.37,27.45
15013,Indonesia,Sweet potatoes,2002,99940,2702.0,1597.0,27.4
25670,Spain,Sorghum,2013,50111,636.0,54197.0,17.0
16952,Japan,"Rice, paddy",2009,65222,1668.0,60970.8,13.55
10071,Haiti,Yams,2001,56286,1440.0,27.85,27.21
27923,Zambia,Maize,1996,20864,1020.0,1670.0,21.19
4610,Brazil,Yams,2011,96414,1761.0,345026.0,21.74
24587,South Africa,Potatoes,1991,200188,495.0,16582.0,21.06
20502,Morocco,Potatoes,1992,151411,346.0,10178.29,17.56
23866,Romania,"Rice, paddy",2000,26441,637.0,9427.4,12.44
5210,Burundi,Sweet potatoes,1997,61879,1274.0,117.56,21.51
27036,Turkey,Potatoes,2010,323303,593.0,38554.69,13.27
5621,Canada,Wheat,1991,22559,537.0,29477.5,9.72
21058,Nepal,"Rice, paddy",1994,21237,1500.0,60.11,15.3
9535,Guatemala,Sweet potatoes,1996,62500,1996.0,12004.33,19.48
4191,Brazil,Soybeans,2007,28133,1761.0,304031.0,25.44
21602,Niger,Potatoes,2006,115357,151.0,21.12,29.78
19496,Mexico,Maize,1998,23429,758.0,34468.93,21.38
28223,Zimbabwe,Soybeans,2011,12054,657.0,3340.35,20.78
24427,Senegal,Sorghum,2006,7607,686.0,511.93,25.32
17001,Japan,Soybeans,2010,16158,1668.0,55576.0,16.01
3784,Brazil,Sorghum,2002,18573,1761.0,145552.0,25.56
23016,Pakistan,Wheat,2011,28328,494.0,1979.27,24.98
16254,Japan,Sweet potatoes,1991,205631,1668.0,79821.18,13.32
14577,Indonesia,Soybeans,1990,11149,2702.0,2432.0,27.18
12381,India,Soybeans,2000,8222,1083.0,44957.52,25.62
6011,Canada,Maize,2009,83723,537.0,54529.4,8.38
10624,India,Soybeans,1990,10145,1083.0,75000.0,24.1
26028,Suriname,Plantains and others,2013,307428,2331.0,537.49,27.17
25042,South Africa,"Rice, paddy",2008,25334,495.0,26857.0,15.75
6267,Central African Republic,"Rice, paddy",2010,23353,1342.0,22.87,26.06
2909,Brazil,Sweet potatoes,1993,107920,1761.0,75658.33,28.18
10562,India,Potatoes,1990,157136,1083.0,75000.0,24.78
10062,Haiti,Sweet potatoes,2000,30000,1440.0,27.85,26.76
17818,Lesotho,Potatoes,2004,163654,788.0,0.3,14.91
3416,Brazil,Wheat,1998,16111,1761.0,118930.56,20.71
20432,Mexico,Sweet potatoes,2013,183965,758.0,59920.18,22.19
12838,India,Potatoes,2004,188091,1083.0,35113.0,25.25
27044,Turkey,"Rice, paddy",2010,86899,593.0,38554.69,19.27
19869,Mexico,Wheat,2004,44871,758.0,26433.14,16.84
8119,Egypt,Wheat,1992,52546,51.0,6156.0,20.09
